,LOSS,BCE,KLD
0,4.880242086824164,4.865623694409045,0.014618392415117875
1,2.129431274838722,2.075622736714726,0.053808538123995955
2,1.3067590410243184,1.2340453148088355,0.07271372621548301
3,0.982459453543657,0.9377532153031758,0.044706238240481415
4,0.8670797652852062,0.8378401479059472,0.029239617379258915
5,0.7799393151445194,0.6078655877806446,0.17207372736387488
6,0.988321703963099,0.42624562822539847,0.5620760757377008
7,1.2769804444674637,0.2810237670546555,0.9959566774128081
8,1.4183810698470314,0.1745464720559938,1.2438345977910379
9,1.3162023023368694,0.10667780565903151,1.209524496677838
10,1.0113844820228484,0.0659635461600859,0.9454209358627624
11,0.641791134681321,0.04146793695917174,0.6003231977221493
12,0.34040569491311146,0.02702149183601521,0.31338420307709636
13,0.198197257083596,0.018506768696515925,0.17969048838708007
14,0.48352090653669444,0.2986080828995541,0.18491282363714043
15,0.2834555763590626,0.011477960290214972,0.2719776160688477
16,0.4890489730336253,0.0069357399685720245,0.4821132330650533
17,0.8604570427135151,0.005595933710897206,0.8548611090026178
18,1.311602220824644,0.004450167534885573,1.3071520532897583
19,1.7464644973831902,0.0034467860024961655,1.7430177113806942
20,2.0767211969714885,0.002593299800740259,2.074127897170748
21,2.240371246988174,0.0019049981622282822,2.238466248825946
22,2.229217469090818,0.0013666322423707498,2.2278508368484475
23,2.06517653700481,0.0009666649140304805,2.064209872090779
24,1.790513844129076,0.000679996518957886,1.7898338476101177
25,1.4498194119749273,0.00047710115623607433,1.4493423108186911
26,1.0910722548637752,0.0003346264418659362,1.0907376284219095
27,0.7573059736995208,0.0002378696613092656,0.7570681040382116
28,0.47571722387293897,0.00017614972938704497,0.47554107414355207
29,0.2622276838179278,0.00019089394571833207,0.26203678987220946
