,bce_losss
0,0.45047927012076106
1,0.4545918443476616
2,0.4926536753698777
3,0.6385350465347016
4,0.49167338668634947
5,0.6559527800597527
6,0.4984408338282075
7,0.6048505958150467
8,0.46682201644022453
9,0.47789893371898595
10,0.49823602991644
11,0.3229404063717234
12,0.4630026743095785
13,0.48511980953234823
14,0.44288270690802767
15,0.43771414270001585
16,0.606451666049461
17,0.5858519109852021
18,0.6011502079992377
19,0.5621867522361386
20,0.3769299288823117
21,0.5223113221923731
22,0.45281145641738885
23,0.4510650758354232
24,0.5597984761325098
25,0.5462391294322406
26,0.4308899125508791
27,0.6199240648309038
28,0.5824724438305748
29,0.5128710054638558
30,0.6182163876125688
31,0.40489512706300657
32,0.5728274225666287
33,0.6493346786983949
34,0.5168653279767436
35,0.491455690133622
36,0.4945192056440111
37,0.5046522997098298
38,0.5636496291205264
39,0.4626608101281951
40,0.4383252800935951
41,0.4379376430182272
42,0.523029215233416
43,0.5460478388702743
44,0.6107121577660497
45,0.5144904945185715
46,0.4796141970531488
47,0.679926996095673
48,0.6173932606334456
49,0.42625081165503464
50,0.5404202492212479
51,0.7505358694196007
52,0.48485402105566794
53,0.5001463559633235
54,0.5299086430010873
55,0.6042644873457845
56,0.40244353642453745
57,0.5065020501452407
58,0.6174194462902695
59,0.6608969579547384
60,0.6233333618209904
61,0.669545704229771
62,0.5325481131655861
63,0.36891661826765576
64,0.29343376731168186
65,0.4742948641142887
66,0.3868497654839129
67,0.5374146955389407
68,0.5558056504153506
69,0.4692046684305152
70,0.46896120461974
71,0.40998734982599744
72,0.6059370655505225
73,0.6399826154896178
74,0.4683683519366656
75,0.5194111124109785
76,0.5306871108732081
77,0.606207048307657
78,0.650596247668614
79,0.4473094297520987
80,0.5707824484193814
81,0.3963938167186602
82,0.4743263631525392
83,0.45115994518265357
84,0.33791362415648757
85,0.41772399235440344
86,0.5505752668121454
87,0.5347348426078401
88,0.5346949048253828
89,0.5763861182649903
90,0.5470908052867718
91,0.595281649038971
92,0.5580734744327931
93,0.6650191008531684
94,0.45647664239870966
95,0.4907749637675523
96,0.41825946343018366
97,0.6474293862435164
98,0.5343680219551328
99,0.5903638634849091
