,bce_losss
0,0.4685638844126987
1,0.5831213758495498
2,0.36227764024703024
3,0.4257946065420829
4,0.6215938265937722
5,0.38454261371292275
6,0.5808522342459794
7,0.6343367988131855
8,0.41230861256448115
9,0.4350658382991813
10,0.5160711349663837
11,0.5445760192628087
12,0.3980794553557083
13,0.3003412650363646
14,0.5171425819886244
15,0.478819015374811
16,0.45831300031977856
17,0.5445837115797589
18,0.5405220250490473
19,0.39912907398572767
20,0.4615731919358302
21,0.5647184701298974
22,0.4911797673369766
23,0.552600296612002
24,0.517374886256091
25,0.5556096401747385
26,0.4728082078179119
27,0.4744411803249295
28,0.4336383137592745
29,0.3467247295072047
30,0.4540794957489397
31,0.3880264862610717
32,0.571668763314775
33,0.6413155234409439
34,0.36602390268127516
35,0.42527591462565384
36,0.48556108760275124
37,0.4635113824514495
38,0.47803851879874415
39,0.552033035886297
40,0.5445442881302928
41,0.4839581072542061
42,0.5043938130730679
43,0.6121142077620949
44,0.6204196157085841
45,0.33825006370578203
46,0.6602015400094424
47,0.48187742383260374
48,0.5151587207127353
49,0.6377221720267295
50,0.6457447695987378
51,0.500471463965251
52,0.6030302710764843
53,0.5243790407682442
54,0.3922459708632453
55,0.5915748699155549
56,0.6186680645028129
57,0.5440277627425159
58,0.5805571009438864
59,0.7461511305403531
60,0.5801590043232048
61,0.3564956985922859
62,0.43631670404469125
63,0.4711118028652385
64,0.542320102299189
65,0.6219010085109358
66,0.44074006851654507
67,0.37659360253961677
68,0.39340956270055205
69,0.504545161768849
70,0.5036355114025957
71,0.4847224920189374
72,0.6254572896217794
73,0.4430284755445104
74,0.5975494863335968
75,0.5010124554649826
76,0.5473712959765169
77,0.48528565565498577
78,0.73588198003696
79,0.5612854645916225
80,0.43065478084238074
81,0.5010485360240988
82,0.5349468389514671
83,0.527183348388266
84,0.5270162214465153
85,0.38203375423202746
86,0.6563063126535237
87,0.5600026298702095
88,0.36678728969026003
89,0.6090109821363571
90,0.5001810310122112
91,0.5977479100904732
92,0.4813934103457848
93,0.30393068606640505
94,0.4073580555641213
95,0.4979868629490962
96,0.5214200365773621
97,0.4495288200753908
98,0.5513689209406605
99,0.5258998481424855
100,0.53108889593153
101,0.4795539061612602
102,0.3242406552515603
103,0.42203616060374616
104,0.6369867972459559
105,0.5702674084594381
106,0.49716933028232796
107,0.6168778012188678
108,0.5317412600855836
109,0.368663590926726
110,0.4761219878579473
111,0.5641991315428035
112,0.48709507887357617
113,0.36867257571716794
114,0.6182534306776797
115,0.40504764995586723
116,0.5745248467134756
117,0.5829915569581348
118,0.5696370810677861
119,0.5817448968796951
120,0.4510169610996038
121,0.5576542927294794
122,0.7033750173461083
123,0.6943810318953946
124,0.5262309101462471
125,0.5237219000007418
126,0.4001194615378344
127,0.6135262851453962
128,0.6083743670730902
129,0.6325159049970261
130,0.6437726869226486
131,0.5287008228958691
132,0.413985684885509
133,0.5009956993884999
134,0.5105998844077663
135,0.5382597722084862
136,0.5542522096168588
137,0.4037207703886147
138,0.38159365424764236
139,0.550989078173239
140,0.5944659620658906
141,0.6634472666010283
142,0.4872613059138189
143,0.46414135228091613
144,0.4638174124810659
145,0.5621882872623483
146,0.5309972502688373
147,0.5420541756901481
148,0.4888556396906969
149,0.4526072571403213
150,0.5866609836998906
151,0.4328978999667023
152,0.34539934359366364
153,0.5444420299832586
154,0.5830791551729365
155,0.6320715876903797
156,0.47758680085014965
157,0.5014665734090206
158,0.47188265609955315
159,0.41731407994968706
160,0.5006297580403325
161,0.3492683607884771
162,0.5130438260654271
163,0.6672831350024695
164,0.45609709049537656
165,0.5159580873506148
166,0.4462146483145542
167,0.4983151938616047
168,0.5592473994821664
169,0.4607691175088903
170,0.3825881633794701
171,0.5169351926553883
172,0.4516830654059162
173,0.4222129292653845
174,0.3978401534580903
175,0.5103841060799713
176,0.4520194856877707
177,0.5187856780416128
178,0.6176261155778322
179,0.4567933328430892
180,0.5136689486205539
181,0.5136530501369111
182,0.5394709086143541
183,0.6981058296333686
184,0.5459701648880555
185,0.49375281151276695
186,0.548391832876843
187,0.6085781742637039
188,0.4891715572126925
189,0.49095765066000874
190,0.3139178118505208
191,0.49393392723644824
192,0.3434134929366982
193,0.5355842290024375
194,0.45679271594469084
195,0.33229984948571367
196,0.4716848987442372
197,0.4969262938601992
198,0.4490761406984006
199,0.6819638913064769
200,0.5612799145671106
201,0.5147570503184621
202,0.4922498964988538
203,0.553623705170977
204,0.5882109035481795
205,0.5325188735990432
206,0.3947169328200061
207,0.6502219249840333
208,0.3848467529166469
209,0.39506195650969295
210,0.5465842904558699
211,0.4915998124563301
212,0.5297565981463379
213,0.5293676819859859
214,0.49518997275380255
215,0.41731419686073873
216,0.6250832700749263
217,0.42203515237548983
218,0.4856524118001067
219,0.5059062652866931
220,0.6814241652469863
221,0.5635675600447143
222,0.5044037416849645
223,0.578956654262506
224,0.43009312373095077
225,0.5830224106464849
226,0.48513966657343355
227,0.49751596764520584
228,0.5373547533891496
229,0.5604306774073272
230,0.43599577768437514
231,0.45492285393999066
232,0.48796107507916514
233,0.521307502289322
234,0.37404327208151555
235,0.4140544721353
236,0.5082862678599825
237,0.5396658993072456
238,0.62919759551818
239,0.512709601627489
240,0.5679111079978004
241,0.3401738769735173
242,0.4805634048167192
243,0.5400139265651429
244,0.5688293955055175
245,0.4257478555883192
246,0.525529627869415
247,0.5889052640652815
248,0.32871245532109666
249,0.5468454190801018
250,0.5326098012591547
251,0.32424215255014815
252,0.38191557057387227
253,0.6844432844245544
254,0.458244767564487
